   0.0000000e+00  -7.0000000e+01
   1.9998550e-03  -7.0000000e+01
   2.1810000e+00  -7.3000000e+01
   2.1880000e+00  -7.3000000e+01
   3.0749998e+00  -7.2000000e+01
   3.0769999e+00  -7.2000000e+01
   4.1220000e+00  -7.3000000e+01
   4.1250000e+00  -7.3000000e+01
   5.1609998e+00  -7.2000000e+01
   5.1619999e+00  -7.2000000e+01
   6.3399999e+00  -7.0000000e+01
   6.3419998e+00  -7.0000000e+01
   7.2859998e+00  -7.0000000e+01
   7.2889998e+00  -7.0000000e+01
   8.2869999e+00  -6.7000000e+01
   8.2889998e+00  -6.7000000e+01
   1.0339000e+01  -7.0000000e+01
   1.0341000e+01  -7.0000000e+01
   1.1503000e+01  -7.7000000e+01
   1.1506000e+01  -7.7000000e+01
   1.2396000e+01  -7.2000000e+01
   1.2398000e+01  -7.2000000e+01
   1.3617000e+01  -7.1000000e+01
   1.3619000e+01  -7.1000000e+01
   1.4502000e+01  -7.2000000e+01
   1.4504000e+01  -7.2000000e+01
   1.5520000e+01  -7.1000000e+01
   1.5522000e+01  -7.1000000e+01
   1.6251000e+01  -7.0000000e+01
   1.6254000e+01  -7.0000000e+01
   1.7327000e+01  -6.8000000e+01
   1.7330000e+01  -6.8000000e+01
   1.8343000e+01  -7.1000000e+01
   1.8345000e+01  -7.1000000e+01
   1.9428000e+01  -7.3000000e+01
   1.9431000e+01  -7.3000000e+01
   2.0594000e+01  -6.9000000e+01
   2.0596000e+01  -6.9000000e+01
   2.1477000e+01  -7.0000000e+01
   2.1479000e+01  -7.0000000e+01
   2.2459000e+01  -7.1000000e+01
   2.2462000e+01  -7.1000000e+01
   2.3619000e+01  -7.0000000e+01
   2.3622000e+01  -7.0000000e+01
   2.4741000e+01  -7.0000000e+01
   2.4743000e+01  -7.0000000e+01
   2.5587000e+01  -6.9000000e+01
   2.5590000e+01  -6.9000000e+01
   2.6700000e+01  -7.3000000e+01
   2.6703000e+01  -7.3000000e+01
   2.7752000e+01  -7.0000000e+01
   2.7755000e+01  -7.0000000e+01
   2.8697000e+01  -7.1000000e+01
   2.8699000e+01  -7.1000000e+01
   2.9725000e+01  -7.1000000e+01
   2.9727000e+01  -7.1000000e+01
   3.0770000e+01  -7.1000000e+01
   3.0773000e+01  -7.1000000e+01
   3.1935000e+01  -7.1000000e+01
   3.1938000e+01  -7.1000000e+01
   3.2859000e+01  -7.1000000e+01
   3.2862000e+01  -7.1000000e+01
   3.3867000e+01  -7.1000000e+01
   3.3869000e+01  -7.1000000e+01
   3.4904000e+01  -6.9000000e+01
   3.4906000e+01  -6.9000000e+01
   3.6060000e+01  -6.9000000e+01
   3.6062000e+01  -6.9000000e+01
   3.6994000e+01  -6.9000000e+01
   3.6996000e+01  -6.9000000e+01
   3.8003000e+01  -6.9000000e+01
   3.8006000e+01  -6.9000000e+01
   3.9082000e+01  -7.0000000e+01
   3.9089000e+01  -7.0000000e+01
   4.0108000e+01  -7.1000000e+01
   4.0111000e+01  -7.1000000e+01
   4.1138000e+01  -7.1000000e+01
   4.1141000e+01  -7.1000000e+01
   4.2269000e+01  -7.1000000e+01
   4.2272000e+01  -7.1000000e+01
   4.3228000e+01  -7.0000000e+01
   4.3231000e+01  -7.0000000e+01
   4.4327000e+01  -7.3000000e+01
   4.4329000e+01  -7.3000000e+01
   4.5324000e+01  -7.0000000e+01
   4.5327000e+01  -7.0000000e+01
   4.6466000e+01  -7.1000000e+01
   4.6469000e+01  -7.1000000e+01
   4.7366000e+01  -7.0000000e+01
   4.7369000e+01  -7.0000000e+01
   4.8408000e+01  -7.0000000e+01
   4.8411000e+01  -7.0000000e+01
   4.9559000e+01  -7.1000000e+01
   4.9561000e+01  -7.1000000e+01
   5.0480000e+01  -7.0000000e+01
   5.0483000e+01  -7.0000000e+01
   5.2540000e+01  -7.0000000e+01
   5.2542000e+01  -7.0000000e+01
   5.3617000e+01  -7.0000000e+01
   5.3619000e+01  -7.0000000e+01
   5.4641000e+01  -7.1000000e+01
   5.4643000e+01  -7.1000000e+01
   5.5647000e+01  -7.0000000e+01
   5.5649000e+01  -7.0000000e+01
   5.6709000e+01  -7.1000000e+01
   5.6712000e+01  -7.1000000e+01
   5.7858000e+01  -7.0000000e+01
   5.7861000e+01  -7.0000000e+01
   5.8824000e+01  -7.0000000e+01
   5.8827000e+01  -7.0000000e+01
   5.9775000e+01  -7.1000000e+01
   5.9778000e+01  -7.1000000e+01
   6.0879000e+01  -7.2000000e+01
   6.0880000e+01  -7.2000000e+01
   6.1867000e+01  -7.2000000e+01
   6.1870000e+01  -7.2000000e+01
   6.3021000e+01  -7.1000000e+01
   6.3024000e+01  -7.1000000e+01
   6.3962000e+01  -7.1000000e+01
   6.3964000e+01  -7.1000000e+01
   6.4975000e+01  -7.1000000e+01
   6.4977000e+01  -7.1000000e+01
   6.6048000e+01  -7.0000000e+01
   6.6051000e+01  -7.0000000e+01
   6.7006000e+01  -7.2000000e+01
   6.7008000e+01  -7.2000000e+01
   6.8145000e+01  -7.0000000e+01
   6.8148000e+01  -7.0000000e+01
   6.9109000e+01  -7.0000000e+01
   6.9112000e+01  -7.0000000e+01
   7.0258000e+01  -7.0000000e+01
   7.0260000e+01  -7.0000000e+01
   7.1229000e+01  -7.0000000e+01
   7.1232000e+01  -7.0000000e+01
   7.2400000e+01  -7.0000000e+01
   7.2402000e+01  -7.0000000e+01
   7.4270000e+01  -7.0000000e+01
   7.4272000e+01  -7.0000000e+01
   7.5455000e+01  -7.1000000e+01
   7.5458000e+01  -7.1000000e+01
   7.6411000e+01  -7.1000000e+01
   7.6418000e+01  -7.1000000e+01
   7.7411000e+01  -7.0000000e+01
   7.7413000e+01  -7.0000000e+01
   7.8477000e+01  -7.1000000e+01
   7.8479000e+01  -7.1000000e+01
   7.9514000e+01  -7.0000000e+01
   7.9517000e+01  -7.0000000e+01
   8.0589000e+01  -7.0000000e+01
   8.0592000e+01  -7.0000000e+01
   8.1519000e+01  -7.0000000e+01
   8.1521000e+01  -7.0000000e+01
   8.2650000e+01  -7.0000000e+01
   8.2652000e+01  -7.0000000e+01
   8.3626000e+01  -7.0000000e+01
   8.3629000e+01  -7.0000000e+01
   8.4773000e+01  -7.0000000e+01
   8.4777000e+01  -7.0000000e+01
   8.5697000e+01  -7.0000000e+01
   8.5699000e+01  -7.0000000e+01
   8.6864000e+01  -7.0000000e+01
   8.6866000e+01  -7.0000000e+01
   8.7801000e+01  -7.1000000e+01
   8.7803000e+01  -7.1000000e+01
   8.8781000e+01  -7.1000000e+01
   8.8783000e+01  -7.1000000e+01
   8.9835000e+01  -7.1000000e+01
   8.9838000e+01  -7.1000000e+01
   9.0847000e+01  -7.1000000e+01
   9.0850000e+01  -7.1000000e+01
   9.2023000e+01  -7.0000000e+01
   9.2026000e+01  -7.0000000e+01
   9.2970000e+01  -7.0000000e+01
   9.2972000e+01  -7.0000000e+01
   9.3977000e+01  -7.0000000e+01
   9.3980000e+01  -7.0000000e+01
   9.5024000e+01  -7.0000000e+01
   9.5027000e+01  -7.0000000e+01
   9.6134000e+01  -7.0000000e+01
   9.6137000e+01  -7.0000000e+01
   9.7164000e+01  -7.0000000e+01
   9.7166000e+01  -7.0000000e+01
   9.8317000e+01  -7.0000000e+01
   9.8319000e+01  -7.0000000e+01
   9.9169000e+01  -7.1000000e+01
   9.9172000e+01  -7.1000000e+01
   1.0017100e+02  -7.0000000e+01
   1.0017500e+02  -7.0000000e+01
   1.0134700e+02  -7.0000000e+01
   1.0134900e+02  -7.0000000e+01
   1.0228100e+02  -7.0000000e+01
   1.0228300e+02  -7.0000000e+01
   1.0330300e+02  -7.1000000e+01
   1.0330500e+02  -7.1000000e+01
   1.0431900e+02  -7.0000000e+01
   1.0432200e+02  -7.0000000e+01
   1.0538300e+02  -7.0000000e+01
   1.0538500e+02  -7.0000000e+01
   1.0646000e+02  -7.0000000e+01
   1.0646200e+02  -7.0000000e+01
   1.0743800e+02  -7.1000000e+01
   1.0744000e+02  -7.1000000e+01
   1.0854600e+02  -7.0000000e+01
   1.0854800e+02  -7.0000000e+01
   1.0949200e+02  -7.0000000e+01
   1.0949500e+02  -7.0000000e+01
   1.1064300e+02  -7.0000000e+01
   1.1064500e+02  -7.0000000e+01
   1.1157600e+02  -7.0000000e+01
   1.1157800e+02  -7.0000000e+01
   1.1267400e+02  -7.1000000e+01
   1.1267700e+02  -7.1000000e+01
   1.1370100e+02  -7.0000000e+01
   1.1370300e+02  -7.0000000e+01
   1.1484900e+02  -7.1000000e+01
   1.1485200e+02  -7.1000000e+01
   1.1580000e+02  -7.0000000e+01
   1.1580100e+02  -7.0000000e+01
   1.1680600e+02  -7.0000000e+01
   1.1680800e+02  -7.0000000e+01
   1.1787000e+02  -7.0000000e+01
   1.1787300e+02  -7.0000000e+01
   1.1898600e+02  -7.0000000e+01
   1.1898800e+02  -7.0000000e+01
   1.1997100e+02  -7.0000000e+01
   1.1997400e+02  -7.0000000e+01
   1.2091600e+02  -7.0000000e+01
   1.2091900e+02  -7.0000000e+01
   1.2202600e+02  -7.0000000e+01
   1.2202900e+02  -7.0000000e+01
   1.2310800e+02  -7.1000000e+01
   1.2311000e+02  -7.1000000e+01
   1.2410800e+02  -6.9000000e+01
   1.2411000e+02  -6.9000000e+01
   1.2504300e+02  -7.1000000e+01
   1.2504500e+02  -7.1000000e+01
   1.2715100e+02  -7.0000000e+01
   1.2715300e+02  -7.0000000e+01
   1.2824900e+02  -7.0000000e+01
   1.2825100e+02  -7.0000000e+01
   1.2940400e+02  -7.0000000e+01
   1.2940600e+02  -7.0000000e+01
   1.3027200e+02  -7.0000000e+01
   1.3027600e+02  -7.0000000e+01
   1.3126600e+02  -7.0000000e+01
   1.3126900e+02  -7.0000000e+01
   1.3242600e+02  -7.0000000e+01
   1.3242900e+02  -7.0000000e+01
   1.3354600e+02  -7.0000000e+01
   1.3354900e+02  -7.0000000e+01
   1.3438900e+02  -7.0000000e+01
   1.3439300e+02  -7.0000000e+01
   1.3548600e+02  -7.0000000e+01
   1.3548800e+02  -7.0000000e+01
   1.3653400e+02  -7.0000000e+01
   1.3653700e+02  -7.0000000e+01
   1.3769700e+02  -6.9000000e+01
   1.3769900e+02  -6.9000000e+01
   1.3860300e+02  -7.1000000e+01
   1.3860500e+02  -7.1000000e+01
   1.3956900e+02  -7.1000000e+01
   1.3957200e+02  -7.1000000e+01
   1.4068500e+02  -7.1000000e+01
   1.4068700e+02  -7.1000000e+01
   1.4184700e+02  -7.1000000e+01
   1.4185000e+02  -7.1000000e+01
   1.4279900e+02  -7.1000000e+01
   1.4280100e+02  -7.1000000e+01
   1.4375600e+02  -7.1000000e+01
   1.4375900e+02  -7.1000000e+01
   1.4484600e+02  -7.1000000e+01
   1.4484800e+02  -7.1000000e+01
   1.4580400e+02  -7.1000000e+01
   1.4580600e+02  -7.1000000e+01
   1.4698000e+02  -7.0000000e+01
   1.4698100e+02  -7.0000000e+01
   1.4792700e+02  -6.9000000e+01
   1.4793000e+02  -6.9000000e+01
   1.4890600e+02  -7.0000000e+01
   1.4890900e+02  -7.0000000e+01
   1.5000600e+02  -7.1000000e+01
   1.5000900e+02  -7.1000000e+01
   1.5117300e+02  -7.1000000e+01
   1.5117700e+02  -7.1000000e+01
   1.5208000e+02  -7.1000000e+01
   1.5208200e+02  -7.1000000e+01
